Event,AvgScore,MinScore,MaxScore,AvgDelta,MinDelta,MaxDelta,LPS,LNS
45859,-140.938775510204,-836,64,6.36082474226804,-415,360,0.0306122448979592,0.693877551020408
45860,12.6571428571429,-96,389,-3.48076923076923,-375,98,0.20952380952381,0.0571428571428571
45861,301.493333333333,4,935,-12.3918918918919,-159,143,1,0
45862,176.826666666667,-1,660,-8.31081081081081,-272,227,0.746666666666667,0.0133333333333333
45863,79.9298245614035,-76,708,-11.8214285714286,-585,164,0.56140350877193,0.0175438596491228
45864,-32.5,-547,186,8.50746268656716,-122,375,0.220588235294118,0.176470588235294
45865,199.662162162162,-8,2500,-33.986301369863,-1116,169,0.567567567567568,0.027027027027027
45866,157.298507462687,0,377,-4.92424242424242,-96,122,0.895522388059702,0
45867,252.211382113821,-13,11355,-6.72131147540984,-10897,10193,0.682926829268293,0.00813008130081301
45868,-105.833333333333,-304,64,3.2,-102,107,0.196969696969697,0.727272727272727
45869,224.967213114754,16,794,-12.9166666666667,-285,179,1,0
45870,-228.983333333333,-1690,53,10.1016949152542,-1098,1248,0.2,0.6
45871,-102.35,-699,36,8.48101265822785,-163,245,0.175,0.725
45872,-148.454545454545,-1836,68,43.3023255813954,-55,884,0.136363636363636,0.545454545454545
45873,373.596153846154,13,910,-15.5098039215686,-284,121,1,0
45874,3.20689655172414,-31,75,1.75,-57,63,0.0689655172413793,0.103448275862069
45875,-43.95,-257,38,0.240506329113924,-135,77,0.125,0.0375
45876,200.821782178218,-7,2584,-24.14,-859,151,0.653465346534653,0.0099009900990099
45877,-95.5294117647059,-412,64,4.33663366336634,-71,61,0.00980392156862745,0.57843137254902
45878,-135.466666666667,-299,44,8.17241379310345,-55,122,0.0666666666666667,0.866666666666667
45879,543.836477987421,-59,10293,-34.2341772151899,-4667,4869,0.515723270440252,0.00628930817610063
45880,42.2045454545455,-173,576,-6.51724137931035,-485,148,0.272727272727273,0.0795454545454545
45881,105.575221238938,-37,674,-5.25,-283,232,0.460176991150442,0.00884955752212389
45882,172.111111111111,-63,1312,-20.8709677419355,-374,142,0.222222222222222,0.0476190476190476
45883,469.756097560976,0,3212,-79.65,-1842,362,0.585365853658537,0
45884,-160.857142857143,-584,43,5.59036144578313,-313,180,0.0476190476190476,0.785714285714286
45885,267.831168831169,5,667,-4.64473684210526,-337,340,1,0
45886,-35.8333333333333,-610,63,8.16883116883117,-71,268,0.166666666666667,0.282051282051282
45887,-96.7560975609756,-875,91,11.0740740740741,-55,403,0.439024390243902,0.414634146341463
45888,36.3626373626374,-9,231,0.288888888888889,-166,163,0.197802197802198,0.021978021978022
45889,-112.310344827586,-817,48,14.7894736842105,-62,295,0.0344827586206897,0.379310344827586
45890,-9.18,-92,64,1.61224489795918,-38,48,0.02,0.28
45891,11.5686274509804,-38,170,-3.04,-91,68,0.0784313725490196,0.0784313725490196
45892,-128.515151515152,-807,159,10.2923076923077,-229,308,0.242424242424242,0.363636363636364
45893,-178.638888888889,-1465,64,19.4788732394366,-108,442,0.0833333333333333,0.583333333333333
45894,44.1176470588235,-79,180,-2.29850746268657,-160,86,0.161764705882353,0.0147058823529412
45895,-37.1086956521739,-201,98,0.197802197802198,-148,158,0.173913043478261,0.0326086956521739
45896,-1300,-11498,64,41.6134453781513,-5380,5343,0.15,0.533333333333333
45897,134.818181818182,-14,696,-8.81578947368421,-373,39,0.805194805194805,0.012987012987013
45898,-52.8452380952381,-677,128,3.24096385542169,-339,269,0.321428571428571,0.428571428571429
45899,-71.5166666666667,-172,18,0.73109243697479,-88,123,0.0416666666666667,0.883333333333333
45900,435.576576576577,-60,2751,-24.8363636363636,-740,591,0.846846846846847,0.00900900900900901
45901,224.047058823529,13,706,-8.17857142857143,-130,77,1,0
45902,-133.337209302326,-943,85,8.97647058823529,-476,495,0.36046511627907,0.63953488372093
45903,-68.75,-927,250,18.6078431372549,-300,587,0.0192307692307692,0.269230769230769
45904,26.472972972973,-25,101,0.0273972602739726,-46,73,0.283783783783784,0
45905,39.9375,20,66,-0.733333333333333,-44,29,1,0
45906,45.5507246376812,-81,902,-12.8823529411765,-715,114,0.159420289855072,0.101449275362319
45907,192.385542168675,16,556,-3.9390243902439,-243,309,1,0
45908,-406.40243902439,-5187,218,64.2716049382716,-711,3719,0.024390243902439,0.451219512195122
45909,223.212121212121,-40,1819,-50.21875,-985,215,0.363636363636364,0.0909090909090909
45910,37.8695652173913,-36,341,-3.67647058823529,-118,86,0.188405797101449,0.0289855072463768
45911,-125.336956521739,-671,62,7.42857142857143,-72,135,0.0434782608695652,0.652173913043478
45912,44.3770491803279,-25,231,-3.31666666666667,-121,56,0.819672131147541,0.0163934426229508
45913,8.66233766233766,-34,97,0.342105263157895,-34,60,0.311688311688312,0.025974025974026
45914,142.532110091743,-111,5211,-48.0740740740741,-3975,110,0.403669724770642,0.174311926605505
45915,22.9622641509434,-131,582,-10.6923076923077,-438,101,0.113207547169811,0
45916,477.756302521008,-26,10670,-90.1694915254237,-5459,377,0.134453781512605,0.0252100840336134
45917,256.636363636364,-39,1827,-4.16666666666667,-780,1560,0.472727272727273,0.127272727272727
45918,-35.78125,-96,45,0.273684210526316,-89,95,0.09375,0.03125
45919,348.341085271318,-196,10426,-6.78125,-9641,9864,0.27906976744186,0.0387596899224806
45920,-40.3960396039604,-186,53,0.02,-83,58,0.128712871287129,0.0099009900990099
45921,-456.796296296296,-5908,124,55.4579439252336,-88,4974,0.444444444444444,0.555555555555556
45922,602.894736842105,-24,11332,-120.36170212766,-6145,866,0.8,0.0105263157894737
45923,-78.3571428571429,-312,45,6.01818181818182,-30,92,0.392857142857143,0.607142857142857
45924,-205.712765957447,-5009,137,54.1397849462366,-337,4266,0.159574468085106,0.276595744680851
45925,71.8363636363636,3,239,-4.07407407407407,-92,61,1,0
45926,-125.119402985075,-934,53,6.94736842105263,-110,247,0,0.492537313432836
45927,167.986301369863,-41,340,-3.98611111111111,-181,64,0.684931506849315,0.0958904109589041
45928,-100.677777777778,-367,77,4.33707865168539,-177,193,0.222222222222222,0.6
45929,-60.5625,-656,135,8.63291139240506,-179,322,0.4375,0.3
45930,-5.03333333333333,-69,68,0.213483146067416,-73,97,0.111111111111111,0.0333333333333333
45931,88.7349397590361,0,328,-3.6219512195122,-125,93,0.578313253012048,0
45932,22.2765957446809,-23,55,0.478260869565217,-36,28,0,0
45933,-94.5975609756098,-817,261,10.0987654320988,-108,404,0.109756097560976,0.51219512195122
45934,917.838095238095,11,11331,-98.6153846153846,-8683,5283,1,0
45935,30.3548387096774,-92,77,3.7,-60,61,0.838709677419355,0.161290322580645
45936,-75.3433734939759,-4525,67,0.0484848484848485,-4375,4371,0.102409638554217,0.0542168674698795
45937,22.6065573770492,-16,69,0.466666666666667,-35,46,0.327868852459016,0.0655737704918033
45938,-6.42696629213483,-323,169,-1.625,-223,269,0.213483146067416,0.101123595505618
45939,123,-6,406,-4.31818181818182,-140,122,0.382022471910112,0
45940,61.2340425531915,19,157,0.0434782608695652,-87,92,1,0
45941,-62.8787878787879,-788,53,6.07692307692308,-623,668,0.136363636363636,0.393939393939394
45942,122.473684210526,16,610,-10.4821428571429,-292,113,1,0
45943,-53.3650793650794,-458,73,7.46774193548387,-458,437,0.142857142857143,0.222222222222222
45944,-76.7462686567164,-323,88,0.473684210526316,-141,186,0.223880597014925,0.0447761194029851
45945,-494.361111111111,-10271,79,40.9142857142857,-7971,9724,0.444444444444444,0.388888888888889
45946,13.368,-44,203,-0.25,-161,203,0.024,0.152
45947,145.96,16,710,-9.33783783783784,-304,133,1,0
45948,-51.3142857142857,-701,77,10.1884057971014,-225,298,0.3,0.4
45949,8.08333333333333,-29,64,2.26086956521739,-38,57,0.5,0.25
45950,3.20588235294118,-35,61,0.26865671641791,-43,45,0.191176470588235,0.191176470588235
45951,235.314285714286,-595,5059,-48.4326923076923,-4162,827,0.0761904761904762,0.00952380952380952
45952,-165.612903225806,-410,58,3.70491803278689,-160,140,0.161290322580645,0.774193548387097
45953,-224.682692307692,-880,64,8.44660194174757,-543,419,0.153846153846154,0.230769230769231
45954,1.5,-33,44,0.301587301587302,-47,38,0.140625,0.28125
45955,135.553846153846,-731,585,-4.328125,-1041,1316,0.0769230769230769,0.0153846153846154
45956,301.987341772152,-1,2853,-26.6923076923077,-1542,1110,0.911392405063291,0.0126582278481013
45957,38.265625,-211,352,0.412698412698413,-191,244,0.703125,0.09375
45958,49.75,19,83,-0.545454545454545,-40,29,1,0
45959,-153.286885245902,-4641,69,38.5123966942149,-3390,3746,0.131147540983607,0.377049180327869
45960,-0.137254901960784,-109,80,0.62,-80,102,0.0196078431372549,0.372549019607843
45961,-0.861111111111111,-44,48,0.742857142857143,-37,34,0.111111111111111,0.0277777777777778
45962,193.814814814815,-9,950,-5.7875,-498,532,0.469135802469136,0.0123456790123457
45963,-38.7586206896552,-235,24,4.43859649122807,-58,84,0.224137931034483,0.310344827586207
45964,-265.933333333333,-2133,74,9.63013698630137,-546,402,0.133333333333333,0.826666666666667
45965,35,-65,232,0.128205128205128,-232,212,0.186440677966102,0.0423728813559322
45966,260.60396039604,3,4525,-45.12,-3411,88,1,0
45967,14.030303030303,-31,37,1.65625,-29,29,0,0.0606060606060606
45968,10.6842105263158,-91,71,2.97297297297297,-52,91,0.605263157894737,0.157894736842105
45969,180.641791044776,18,646,-6.39393939393939,-238,201,1,0
45970,-131.02,-313,139,3.17171717171717,-120,98,0.22,0.78
45971,250.637931034483,-378,6100,-36.719298245614,-4413,3981,0.258620689655172,0.258620689655172
45972,-25.6612903225806,-171,48,2.78688524590164,-37,173,0.17741935483871,0.193548387096774
45973,-6.31818181818182,-630,273,1.32183908045977,-374,363,0.193181818181818,0.0681818181818182
45974,159.37037037037,-501,5253,-39.0597014925373,-4280,936,0.177777777777778,0.348148148148148
45975,548.099099099099,-34,11408,-103.472727272727,-5528,904,0.558558558558559,0.036036036036036
45976,1011.66037735849,-6,10613,-33.1139240506329,-5513,5364,0.666666666666667,0.00628930817610063
45977,92.1754385964912,-7,357,-6.125,-161,76,0.789473684210526,0.0350877192982456
45978,31.5254237288136,-40,311,-5.01724137931035,-261,93,0.423728813559322,0.0677966101694915
45979,212.067226890756,0,953,-3.83050847457627,-397,440,0.756302521008403,0
45980,46.3130434782609,-118,425,-2.59649122807018,-425,246,0.104347826086957,0.0956521739130435
45981,28.8076923076923,-303,189,3.5974025974026,-162,211,0.5,0.102564102564103
45982,-27.2317073170732,-331,70,4.40740740740741,-63,90,0.170731707317073,0.121951219512195
45983,-231.918918918919,-5309,91,3.99082568807339,-1668,1984,0.279279279279279,0.315315315315315
45984,16.9674796747967,-23,176,0.155737704918033,-91,138,0.113821138211382,0.040650406504065
45985,149.520547945205,-9,766,-10.3888888888889,-235,51,0.712328767123288,0.0410958904109589
45986,-334.118421052632,-1818,52,24.5333333333333,-442,533,0.210526315789474,0.789473684210526
45987,331.617021276596,22,1531,-12.9565217391304,-642,792,1,0
45988,-47.4393939393939,-455,55,3.73846153846154,-222,235,0.363636363636364,0.484848484848485
45989,31.7857142857143,0,108,0.27536231884058,-90,89,0,0
45990,414.376470588235,5,3074,-14.9642857142857,-1805,1805,1,0
45991,15.0909090909091,4,29,0.380952380952381,-14,17,1,0
45992,-47.2837837837838,-905,85,12.6575342465753,-54,296,0.554054054054054,0.27027027027027
45993,-58.6388888888889,-537,130,7.26760563380282,-124,260,0.5,0.305555555555556
45994,169.645569620253,-34,455,-3.74358974358974,-133,117,0.69620253164557,0.113924050632911
45995,-132.863636363636,-786,88,9.13793103448276,-108,205,0.261363636363636,0.715909090909091
45996,80.5251798561151,0,160,-0.710144927536232,-94,94,0.0287769784172662,0
45997,193.714285714286,-16,595,-4.88135593220339,-251,74,0.621848739495798,0.0252100840336134
45998,-85.109756097561,-391,54,5.06172839506173,-114,122,0.0121951219512195,0.414634146341463
45999,1.20833333333333,-369,131,-0.831578947368421,-368,166,0.229166666666667,0.0729166666666667
46000,-260.177083333333,-5003,113,52.9368421052632,-450,3110,0.229166666666667,0.208333333333333
46001,630.12213740458,-94,12301,-41.3615384615385,-7421,7406,0.717557251908397,0.0152671755725191
46002,-125.138888888889,-420,64,3.00934579439252,-164,160,0.194444444444444,0.62962962962963
46003,11.0277777777778,-41,59,0.267605633802817,-81,59,0.25,0.0138888888888889
46004,-6.85,-79,55,0.355932203389831,-66,61,0.45,0
46005,-160.47619047619,-1202,147,13.7349397590361,-182,1004,0.0476190476190476,0.595238095238095
46006,398.156862745098,15,2312,-39.3,-1463,321,1,0
46007,21.6,-343,74,-2.21052631578947,-403,377,0.9,0.05
46008,-5.74324324324324,-500,153,7.08219178082192,-155,649,0.0405405405405405,0.0945945945945946
46009,264.748201438849,-133,10293,-42.4782608695652,-9365,4409,0.0719424460431655,0.0503597122302158
46010,-174.22619047619,-595,121,6.95180722891566,-175,189,0,0.535714285714286
46011,-96.34,-2023,188,13.7046979865772,-154,1083,0.133333333333333,0.44
46012,160.300970873786,-89,4830,-47.1666666666667,-2506,127,0.446601941747573,0.029126213592233
46013,92.3529411764706,0,298,-3.07462686567164,-207,174,0.102941176470588,0
46014,19.4414414414414,-124,161,0.117647058823529,-171,118,0.036036036036036,0.0675675675675676
46015,-24.2485549132948,-234,65,0.0813953488372093,-231,234,0.161849710982659,0.0346820809248555
46016,-16.0689655172414,-322,69,5.80701754385965,-59,151,0.603448275862069,0.155172413793103
46017,-46.0394736842105,-176,51,2.28,-42,82,0.223684210526316,0.526315789473684
46018,-62.3084112149533,-357,234,0.0845070422535211,-226,350,0.088785046728972,0.00467289719626168
46019,210.136,-27,2281,-18.1854838709677,-951,221,0.768,0.024
46020,11.134328358209,-13,43,0.363636363636364,-24,31,0.388059701492537,0.0597014925373134
46021,59.5757575757576,-68,309,0.4,-108,241,0.318181818181818,0.0454545454545455
46022,280.547368421053,-17,12210,-18.0851063829787,-11669,10491,0.526315789473684,0.0105263157894737
46023,97.7434210526316,-67,788,0.0132450331125828,-343,547,0.309210526315789,0.00657894736842105
46024,21.1803278688525,-8,56,0.45,-22,39,0.0491803278688525,0.0163934426229508
46025,163.888888888889,6,720,-3.49137931034483,-221,296,1,0
46026,81.9245283018868,-137,409,-0.523809523809524,-261,279,0.226415094339623,0.235849056603774
46027,56.6829268292683,-71,305,-6.675,-203,114,0.292682926829268,0.170731707317073
46028,31.5268817204301,-27,98,0.206521739130435,-47,54,0.56989247311828,0.010752688172043
46029,-192.78813559322,-2935,41,25.2735042735043,-877,1949,0.0847457627118644,0.474576271186441
46030,-30.5833333333333,-561,48,12.4468085106383,-55,475,0.166666666666667,0.479166666666667
46031,69.6547619047619,-84,185,-0.337349397590361,-127,107,0.511904761904762,0.0357142857142857
46032,207.397590361446,-28,1225,-8.60975609756098,-694,382,0.602409638554217,0.0963855421686747
46033,195.172413793103,-22,1153,-10.9767441860465,-330,191,0.390804597701149,0.0574712643678161
46034,33.4676258992806,-102,247,-1.57246376811594,-147,70,0.330935251798561,0.0143884892086331
46035,31.9142857142857,-161,556,-15.4117647058824,-580,141,0.342857142857143,0.142857142857143
46036,-28.8598130841122,-524,100,5.08490566037736,-85,372,0.186915887850467,0.14018691588785
46037,1194.92792792793,-17,10994,28.0366972477064,-5359,5490,0.630630630630631,0.00900900900900901
46038,49.5882352941176,18,72,-2.9375,-28,15,1,0
46039,37.953488372093,-5,71,0.404761904761905,-34,27,0.930232558139535,0
46040,304.830508474576,-10,1442,-17.2241379310345,-522,417,0.610169491525424,0.0169491525423729
46041,-93.84375,-275,64,8.74193548387097,-43,160,0.4375,0.5625
46042,-14.3205128205128,-242,191,3.32467532467532,-130,148,0,0.307692307692308
46043,71.8860759493671,-54,891,-11.0897435897436,-836,292,0.0886075949367089,0.189873417721519
46044,-12.7,-482,156,7.14492753623188,-147,236,0.657142857142857,0.214285714285714
46045,64.4247787610619,-71,380,-0.366071428571429,-194,303,0.0176991150442478,0.0530973451327434
46046,-5.89655172413793,-602,132,10.7368421052632,-50,518,0,0.431034482758621
46047,-142.049382716049,-4442,94,3.04968944099379,-3441,3807,0.0555555555555556,0.444444444444444
46048,159.67816091954,-18,1641,-15.953488372093,-682,274,0.689655172413793,0.0804597701149425
46049,60.6046511627907,-60,289,-5.64285714285714,-152,104,0.465116279069767,0.116279069767442
46050,74.597609561753,-522,560,0.104,-522,522,0.0717131474103586,0.107569721115538
46051,-17,-110,48,0.945205479452055,-60,53,0.135135135135135,0.432432432432432
46052,90.0307692307692,-30,490,-7.25,-188,166,0.338461538461538,0.0461538461538462
46053,-37.5666666666667,-138,225,0.100558659217877,-182,220,0.0611111111111111,0.0555555555555556
46054,12.3478260869565,-91,140,0.279411764705882,-109,67,0.217391304347826,0.260869565217391
46055,97.2816901408451,-13,793,-10.9571428571429,-604,185,0.450704225352113,0.0140845070422535
46056,-68.6428571428571,-246,48,4.32727272727273,-47,107,0.125,0.785714285714286
46057,79.9777777777778,-21,433,-8.5,-132,86,0.488888888888889,0.0666666666666667
46058,47.0819672131148,-67,120,0.433333333333333,-67,170,0.754098360655738,0
46059,149.142857142857,-52,3125,-18.1315789473684,-2574,1721,0.493506493506494,0.220779220779221
46060,27.219512195122,-32,60,1.275,-40,32,0.926829268292683,0.024390243902439
46061,602.406451612903,-111,10610,-33.9415584415584,-5689,5379,0.32258064516129,0.0709677419354839
46062,4.94366197183099,-145,143,0.184397163120567,-123,92,0.0845070422535211,0.0563380281690141
46063,-20.2295081967213,-107,48,1.76666666666667,-73,84,0.0819672131147541,0.19672131147541
46064,193.744680851064,-54,2150,-46.1739130434783,-935,165,0.297872340425532,0.361702127659574
46065,12.6311475409836,-42,105,-0.553719008264463,-122,61,0.172131147540984,0.040983606557377
46066,-2.93406593406593,-95,62,0.211111111111111,-95,87,0.21978021978022,0
46067,-0.23021582733813,-917,1679,-9.21014492753623,-883,773,0.244604316546763,0.100719424460432
46068,20.2916666666667,-84,180,-0.746478873239437,-114,114,0.0833333333333333,0.180555555555556
46069,21.2261904761905,-283,142,-1.31325301204819,-408,271,0.25,0.130952380952381
46070,152.891472868217,-2,1893,-14.640625,-838,100,0.821705426356589,0.00775193798449612
46071,-35.4102564102564,-236,29,3.25974025974026,-36,117,0.0641025641025641,0.538461538461538
46072,29.5230769230769,-51,549,-8.265625,-415,115,0.369230769230769,0.0769230769230769
46073,280.165137614679,10,11731,-5.2962962962963,-10348,11357,1,0
46074,108.720930232558,-19,1561,-36.5476190476191,-1384,98,0.558139534883721,0.0232558139534884
46075,-68.6756756756757,-409,38,5.86301369863014,-39,125,0.202702702702703,0.459459459459459
46076,-48.0483870967742,-218,74,0.16260162601626,-132,159,0.282258064516129,0.435483870967742
46077,-82.7708333333333,-1098,64,23.9148936170213,-90,605,0.541666666666667,0.458333333333333
46078,-56.6086956521739,-294,63,3.43956043956044,-60,84,0.206521739130435,0.565217391304348
46079,104.245901639344,19,401,-5.76666666666667,-131,77,1,0
46080,-118.888888888889,-846,234,8.85915492957746,-365,452,0.388888888888889,0.430555555555556
46081,-51.4307692307692,-225,84,0.296875,-102,106,0.0307692307692308,0.123076923076923
46082,194.848101265823,14,887,-10.1666666666667,-314,212,1,0
46083,-163.545454545455,-2252,38,52.0697674418605,-45,1940,0.181818181818182,0.704545454545455
46084,-5.86363636363636,-820,956,0.553846153846154,-1776,1090,0.272727272727273,0.484848484848485
46085,138.483516483516,0,560,-3.12222222222222,-361,316,0.527472527472527,0
46086,-72.4071428571429,-964,180,6.65467625899281,-190,497,0.114285714285714,0.385714285714286
46087,315.66265060241,-39,2096,-25.2439024390244,-471,161,0.493975903614458,0.0120481927710843
46088,20.8518518518519,7,42,0.461538461538462,-28,16,1,0
46089,2.3015873015873,-95,167,-0.5,-167,167,0.174603174603175,0.111111111111111
46090,5.22222222222222,-18,43,1.03846153846154,-17,26,0.37037037037037,0.259259259259259
46091,-69.9509803921569,-1574,115,6.23762376237624,-1138,1530,0.156862745098039,0.509803921568627
46092,149.620253164557,-17,674,-8.35897435897436,-203,80,0.886075949367089,0.0379746835443038
46093,29.8181818181818,-42,151,-1.96296296296296,-111,66,0.327272727272727,0.163636363636364
46094,-244.681818181818,-2341,48,23.4252873563218,-295,1280,0.0113636363636364,0.829545454545455
46095,1460.08695652174,3,11460,-27.0735294117647,-9674,9272,1,0
46096,581.714285714286,0,10286,-70.2739726027397,-5364,295,0.462585034013605,0
46097,-64.890243902439,-865,63,10.9135802469136,-59,283,0.414634146341463,0.170731707317073
46098,16.4081632653061,-82,167,0.0206185567010309,-205,152,0.183673469387755,0.0714285714285714
46099,-562.454545454546,-10694,64,54.3333333333333,-6093,5997,0,0.613636363636364
46100,410.730158730159,-23,1527,-23.9032258064516,-384,309,0.777777777777778,0.0317460317460317
46101,-31.8780487804878,-362,93,4.67901234567901,-74,153,0.536585365853659,0.317073170731707
46102,580.268907563025,-11,10602,-41.4915254237288,-4630,5684,0.285714285714286,0.00840336134453781
46103,-78.8055555555556,-344,55,5.08450704225352,-74,90,0.166666666666667,0.527777777777778
46104,222.87012987013,0,791,-9.36842105263158,-200,182,0.38961038961039,0
46105,122.108108108108,-4,802,-7.11818181818182,-518,126,0.306306306306306,0.018018018018018
46106,375.057553956835,-1086,10703,-43.231884057971,-10313,10288,0.129496402877698,0.00719424460431655
46107,-43.7142857142857,-968,173,13.0789473684211,-155,405,0.467532467532468,0.532467532467532
46108,71.1076923076923,-1,316,-4.53125,-138,43,0.476923076923077,0.0153846153846154
46109,161.721518987342,-41,721,-9,-273,125,0.734177215189873,0.139240506329114
46110,73.390977443609,-51,386,-2.81060606060606,-109,68,0.315789473684211,0.0075187969924812
46111,-72.8333333333333,-262,58,2.63855421686747,-60,48,0.166666666666667,0.55952380952381
46112,-11.7480916030534,-170,67,0.0153846153846154,-77,84,0.0381679389312977,0.0229007633587786
46113,-153.921568627451,-365,65,3.42574257425743,-114,133,0.0980392156862745,0.754901960784314
46114,-93.1212121212121,-767,64,12.0615384615385,-64,409,0.393939393939394,0.606060606060606
46115,4.07058823529412,-125,163,1.6547619047619,-122,136,0.0941176470588235,0.0117647058823529
46116,154.794871794872,-8,495,-12.3947368421053,-342,39,0.666666666666667,0.0256410256410256
46117,471.036697247706,-81,5956,-46.2592592592593,-4007,846,0.568807339449541,0.155963302752294
46118,-236.125,-1989,79,30.4603174603175,-441,1042,0.015625,0.46875
46119,152.131578947368,-46,1738,-22.9333333333333,-1064,179,0.671052631578947,0.0526315789473684
46120,7.44827586206897,-14,51,0.0714285714285714,-37,33,0.206896551724138,0.103448275862069
46121,-10.1940298507463,-1317,1857,0.560606060606061,-3017,3174,0.0149253731343284,0.104477611940299
46122,102.922077922078,6,338,-4,-102,50,1,0
46123,-35.168,-267,71,0.169354838709677,-150,83,0.024,0.072
46124,-35.4857142857143,-886,194,7.40579710144928,-647,843,0.0714285714285714,0.2
46125,12.3611111111111,-11,34,0.0285714285714286,-25,36,0.444444444444444,0.0833333333333333
46126,44.3103448275862,10,103,0.392857142857143,-51,19,1,0
46127,45.65,-90,305,-0.470588235294118,-141,167,0.0583333333333333,0.05
46128,-10.8307692307692,-99,1156,0.0979381443298969,-942,818,0.0461538461538462,0.00512820512820513
46129,70.8878504672897,-55,256,-2.14150943396226,-108,80,0.467289719626168,0.102803738317757
46130,-45.9583333333333,-187,64,1.68085106382979,-87,87,0.104166666666667,0.75
46131,-86.7659574468085,-846,258,9.20430107526882,-199,304,0.393617021276596,0.319148936170213
46132,-167.461538461538,-800,75,15.1176470588235,-131,244,0.192307692307692,0.461538461538462
46133,267.574712643678,-70,894,-5.19767441860465,-538,303,0.781609195402299,0.103448275862069
46134,55.3521126760563,-24,203,-0.0141843971631206,-82,148,0.514084507042254,0.00704225352112676
46135,431.475409836066,-34,1101,-17.5666666666667,-207,143,0.59016393442623,0.0163934426229508
46136,133.929824561404,-53,1202,-20.5178571428571,-506,271,0.508771929824561,0
46137,-113.060606060606,-1527,157,16.1692307692308,-462,889,0.590909090909091,0.212121212121212
46138,-41.9220779220779,-275,85,3.96052631578947,-53,121,0,0.636363636363636
46139,-140.736363636364,-5051,44,4.55963302752294,-4957,4396,0,0.463636363636364
46140,-159.521739130435,-1046,64,12.3777777777778,-515,622,0.173913043478261,0.478260869565217
46141,8.96052631578947,-140,91,0.626666666666667,-138,145,0.328947368421053,0.105263157894737
46142,228.247474747475,-26,424,0.131979695431472,-414,413,0.106060606060606,0.0353535353535354
46143,173.061538461538,-1,714,-10.53125,-204,101,0.723076923076923,0.0153846153846154
46144,-321.361842105263,-5499,217,30.887417218543,-897,3171,0,0.315789473684211
46145,-54.1785714285714,-370,38,6.76363636363636,-135,355,0.107142857142857,0.0892857142857143
46146,-310.926470588235,-803,57,7.52238805970149,-261,203,0.0882352941176471,0.647058823529412
46147,-31.75,-288,43,8.05128205128205,-35,258,0.125,0.75
46148,340.905882352941,-177,10994,-130.654761904762,-5707,245,0.411764705882353,0.0352941176470588
46149,142.767123287671,-207,753,-10.2777777777778,-324,321,0.547945205479452,0.0684931506849315
46150,-38.4344827586207,-129,35,0.138888888888889,-112,112,0.117241379310345,0.0344827586206897
46151,201.559322033898,0,769,-12.8620689655172,-412,136,0.813559322033898,0
46152,-227.222222222222,-2941,106,55.7735849056604,-39,1529,0.0185185185185185,0.555555555555556
46153,-81.109375,-567,61,9.25396825396825,-44,311,0.21875,0.59375
46154,321.421383647799,-8,6518,-37.7088607594937,-4688,3610,0.314465408805031,0.00628930817610063
46155,-58.1530612244898,-274,172,2.98969072164948,-58,99,0.0306122448979592,0.551020408163265
46156,-27.3647058823529,-58,38,0.654761904761905,-53,53,0.0941176470588235,0.0235294117647059
46157,-98.9572192513369,-577,42,0.102150537634409,-500,359,0.0374331550802139,0.0106951871657754
46158,-8.92207792207792,-118,52,0.342105263157895,-83,70,0.181818181818182,0.038961038961039
46159,-29.75,-98,63,0.408450704225352,-76,80,0.0277777777777778,0.527777777777778
46160,-364.638888888889,-1892,95,23.6197183098592,-237,392,0,0.611111111111111
46161,29.3823529411765,-10,91,0.545454545454545,-59,44,0.352941176470588,0.0294117647058824
46162,28.7238095238095,-20,136,0.25,-81,85,0.0857142857142857,0.0476190476190476
46163,-254.78431372549,-10518,56,210.74,-67,9934,0.196078431372549,0.254901960784314
46164,238.333333333333,0,4894,-53.1739130434783,-3530,126,0.344086021505376,0
46165,-4.47058823529412,-137,81,0.30952380952381,-76,73,0.0235294117647059,0.270588235294118
46166,358.72972972973,-69,10862,-98.7272727272727,-10283,4039,0.504504504504504,0.0810810810810811
46167,15.7647058823529,-100,84,0.188118811881188,-94,70,0.196078431372549,0.0490196078431373
46168,150.365591397849,19,622,-6.55434782608696,-301,69,1,0
46169,-25.2272727272727,-287,104,1.81651376146789,-223,181,0.118181818181818,0.118181818181818
46170,26.0181818181818,-21,83,0.351851851851852,-27,27,0.0181818181818182,0
46171,-74.4848484848485,-239,52,2.96923076923077,-74,83,0.424242424242424,0.575757575757576
46172,232.418181818182,8,934,-14.5555555555556,-494,432,1,0
46173,16.34375,-45,46,1.09677419354839,-30,25,0.8125,0.1875
46174,19.3243243243243,-46,60,1.72222222222222,-40,51,0.72972972972973,0.135135135135135
46175,66.969696969697,-37,546,-5.20408163265306,-473,225,0.222222222222222,0.191919191919192
46176,26.9111111111111,0,84,0.590909090909091,-34,83,0,0
46177,-175.926829268293,-537,39,6.8641975308642,-71,200,0.170731707317073,0.780487804878049
46178,-219.705357142857,-5599,64,45.5135135135135,-573,4976,0.285714285714286,0.482142857142857
46179,257.966101694915,-40,1193,-12.6551724137931,-677,945,0.576271186440678,0.152542372881356
46180,41.9568965517241,-88,903,-7.68695652173913,-638,123,0.0431034482758621,0.198275862068966
46181,-806.010638297872,-11823,69,23.3225806451613,-8336,5830,0.340425531914894,0.361702127659574
