Event,Result,FirstMove,NumberOfMoves
47178,W,d4Nf6,45
47179,W,c4e5,32
47180,W,e4d6,17
47181,W,d4Nf6,40
47182,B,d4Nf6,70
47183,D,e4e6,45
47184,B,d4d5,50
47185,W,e4Nf6,33
47186,B,d4f5,43
47187,W,d4d5,54
47188,B,e4c5,32
47189,W,d4Nf6,32
47190,B,e4e5,53
47191,W,d4d5,69
47192,D,e4c5,51
47193,D,e4e5,22
47194,B,d4Nf6,48
47195,W,e4c5,33
47196,B,Nf3Nf6,30
47197,D,e4e6,81
47198,D,e4c5,34
47199,W,e4c6,35
47200,B,d4d5,53
47201,B,d4c5,43
47202,W,d4d5,53
47203,D,d4d5,46
47204,W,d4Nf6,70
47205,D,e4e5,23
47206,W,d4d5,28
47207,D,e4e6,102
47208,W,Nf3Nf6,57
47209,W,e4c6,34
47210,B,d4d5,37
47211,D,c4g6,60
47212,W,d4d5,69
47213,W,c4e6,72
47214,D,e4c5,38
47215,D,d4d5,41
47216,W,c4c6,51
47217,D,e4c5,56
47218,B,e4e5,43
47219,B,d4Nf6,73
47220,W,c4Nf6,40
47221,B,e4g6,44
47222,B,c4g6,56
47223,W,e4c6,42
47224,D,e4e5,44
47225,B,e4c6,54
47226,W,c4b6,38
47227,W,e4e6,39
47228,D,d4Nf6,42
47229,W,d4g6,49
47230,B,e4d6,44
47231,W,d4d5,42
47232,B,d4d5,42
47233,B,e4e6,29
47234,W,e4g6,30
47235,B,e4c5,28
47236,D,e4c6,35
47237,D,d4e6,16
47238,B,e4c5,29
47239,W,e4c5,29
47240,B,d4Nf6,53
47241,D,d4Nf6,15
47242,B,e4c5,48
47243,D,d4Nf6,30
47244,B,e4c5,27
47245,B,d4Nf6,51
47246,D,d4Nf6,79
47247,B,Nf3Nf6,43
47248,B,d4d5,26
47249,B,e4e5,32
47250,W,e4e5,77
47251,D,e4c5,34
47252,B,e4e5,43
47253,B,e4c6,43
47254,D,e4c5,60
47255,B,d4g6,44
47256,W,d4Nf6,67
47257,D,c4e5,28
47258,D,d4d5,40
47259,D,d4d5,41
47260,D,d4d5,102
47261,W,d4Nf6,35
47262,D,d4c5,21
47263,W,e4c5,48
47264,W,c4Nf6,43
47265,B,g3d5,55
47266,D,d4Nf6,59
47267,B,d4f5,25
47268,B,e4Nc6,23
47269,B,d4g6,34
47270,W,e4e5,34
47271,W,Nf3d5,50
47272,B,d4g6,26
47273,D,d4d6,45
47274,D,Nf3Nf6,44
47275,B,e4c5,65
47276,W,c4Nf6,52
47277,D,c4Nf6,35
47278,D,e4c5,46
47279,B,d4d5,38
47280,W,e4e5,23
47281,W,e4c5,40
47282,W,e4c5,17
47283,W,c4e5,41
47284,B,e4e5,32
47285,D,e4e5,32
47286,D,e4e6,37
47287,B,d4Nf6,60
47288,W,d4Nf6,33
47289,W,c4Nf6,49
47290,B,e4c5,31
47291,B,d4Nf6,67
47292,B,e4c5,42
47293,W,d4Nf6,39
47294,D,b3d5,28
47295,B,c4e6,42
47296,W,d4e6,51
47297,B,d4Nf6,35
47298,W,d4Nf6,52
47299,W,d4Nf6,54
47300,D,d4Nf6,53
47301,W,e4e5,67
47302,D,Nf3c5,13
47303,B,e4c5,22
47304,W,d4d6,54
47305,D,Nf3c5,70
47306,B,e4e6,23
47307,D,e4e5,79
47308,B,Nf3d5,23
47309,W,d4Nf6,32
47310,W,d4Nf6,44
47311,W,e4e6,23
47312,D,e4e5,45
47313,B,e4d6,31
47314,D,d4Nf6,58
47315,W,d4d5,29
47316,B,e4e6,85
47317,D,c4e6,20
47318,D,e4e5,34
47319,W,Nf3Nf6,62
47320,W,e4g6,60
47321,W,d4Nf6,30
47322,D,e4d5,24
47323,B,Nf3Nf6,36
47324,B,e4e5,61
47325,B,d4Nf6,25
47326,W,d4d5,44
47327,W,e4c5,21
47328,D,c4c6,34
47329,D,e4e5,56
47330,B,e4c5,37
47331,W,e4e6,36
47332,W,e4c5,34
47333,D,e4c6,49
47334,B,e4e5,61
47335,B,d4Nf6,30
47336,D,d4d6,40
47337,D,d4d5,75
47338,W,e4e6,32
47339,W,d4d6,37
47340,B,e4c5,51
47341,W,c4Nf6,47
47342,D,d4Nf6,51
47343,D,d4d5,21
47344,B,g3g6,46
47345,W,e4e5,29
47346,B,e4c5,39
47347,W,e4c5,41
47348,W,e4c5,37
47349,D,e4c5,69
47350,D,d4d5,28
47351,W,e4e5,61
47352,B,e4e6,56
47353,D,Nf3Nf6,15
47354,W,d4Nf6,55
47355,W,Nf3c5,43
47356,W,c4c6,73
47357,B,d4Nf6,38
47358,W,e4Nf6,71
47359,B,c4c6,47
47360,B,d4Nf6,34
47361,D,e4c5,34
47362,D,d4Nf6,82
47363,D,d4d5,30
47364,B,e4c5,35
47365,W,e4c6,66
47366,W,d4d5,39
47367,W,c4Nf6,26
47368,D,d4Nf6,20
47369,W,e4c5,61
47370,W,Nf3Nf6,35
47371,W,e4e5,43
47372,B,e4c5,79
47373,W,d4Nf6,36
47374,D,d4Nf6,30
47375,W,e4c5,27
47376,B,d4Nf6,43
47377,W,Nf3Nf6,66
47378,D,d4d5,17
47379,W,d4d5,56
47380,B,c4c5,56
47381,B,d4Nf6,47
47382,B,d4Nf6,38
47383,B,Nf3c5,38
47384,B,d4c5,17
47385,W,e4e6,46
47386,W,e4g6,48
47387,W,e4c5,36
47388,W,e4d6,33
47389,D,d4Nf6,40
47390,W,e4e5,57
47391,D,Nf3g6,19
47392,B,f4g6,61
47393,W,e4c5,54
47394,B,c4Nf6,23
47395,B,e4c6,48
47396,W,d4Nf6,79
47397,B,e4c5,24
47398,D,e4e5,35
47399,B,e4Nf6,52
47400,W,e4e5,36
47401,D,e4c5,38
47402,W,d4Nf6,58
47403,W,e4c5,62
47404,B,e4c5,43
47405,W,Nf3Nf6,55
47406,B,e4e6,45
47407,B,e4c5,24
47408,B,d4Nf6,33
47409,W,d4Nf6,35
47410,B,d4Nf6,71
47411,B,c4e5,36
47412,B,Nf3d5,32
47413,W,e4c5,43
47414,W,e4c6,34
47415,B,e4c5,36
47416,W,e4g6,40
47417,B,d4d5,33
47418,D,e4e5,29
47419,W,e4e5,35
47420,W,e4d6,39
47421,D,d4Nf6,4
47422,B,e4c5,31
47423,B,d4d5,59
47424,B,d4Nf6,26
47425,W,c4Nf6,20
47426,B,e4c5,62
47427,W,e4c5,20
47428,D,e4c5,48
47429,W,c4e6,69
47430,W,e4e5,46
47431,W,d4d5,46
47432,W,e4c6,44
47433,W,e4e5,39
47434,W,e4c5,47
47435,B,c4g6,41
47436,W,e4c5,59
47437,D,c4Nf6,24
47438,B,e4c5,28
47439,B,e4e5,30
47440,W,e4e6,34
47441,D,e4c5,115
47442,B,d4e6,29
47443,B,d4Nf6,53
47444,B,c4Nf6,55
47445,B,d4g6,34
47446,D,e4c5,69
47447,W,c4e6,28
47448,W,b4Nf6,37
47449,D,c4c6,42
47450,D,d4Nf6,22
47451,W,d4Nf6,71
47452,B,d4g6,28
47453,B,e4c5,40
47454,B,c4g6,39
47455,D,e4e5,41
47456,B,d4g6,25
47457,B,d4g6,71
47458,D,d4Nf6,17
47459,D,d4d5,54
47460,B,d4d5,27
47461,B,e4e5,35
47462,W,Nf3d5,48
47463,B,e4e5,59
47464,B,c4e5,37
47465,W,e4c5,35
47466,B,d4Nf6,38
47467,B,e4c5,41
47468,B,d4d5,35
47469,B,e4c5,39
47470,D,e4e5,18
47471,W,d4Nf6,72
47472,W,d4d5,39
47473,W,d4c6,19
47474,W,e4c5,40
47475,W,e4c5,40
47476,W,d4Nf6,31
47477,W,e4e6,38
47478,B,e4Nf6,47
47479,B,e4e6,70
47480,D,d4e6,54
47481,B,d4d5,37
47482,B,e4d6,51
47483,B,d4Nf6,39
47484,D,d4d5,28
47485,B,e4e6,24
47486,W,d4d5,29
47487,D,d4Nf6,47
47488,D,d4Nf6,16
47489,W,e4c6,26
47490,B,Nf3Nf6,22
47491,D,d4Nf6,37
47492,W,d4Nf6,52
47493,B,d4d6,26
47494,D,e4c5,19
47495,W,d4d5,73
47496,D,e4c5,31
47497,W,e4e6,82
47498,D,d4d5,39
47499,B,e4c5,37
47500,W,c4Nf6,25
47501,W,e4e5,53
47502,B,g3g6,50
47503,B,c4e5,40
47504,B,d4d5,51
47505,W,e4c5,78
47506,W,d4d5,54
47507,W,e4c5,25
47508,W,d4Nf6,39
47509,B,e4g6,38
47510,D,e4e5,44
47511,D,g3Nf6,63
47512,B,d4d5,45
47513,B,e4e6,34
47514,D,Nf3Nf6,45
47515,W,e4e5,28
47516,D,e4e5,12
47517,W,d4d5,35
47518,D,e4c5,33
47519,B,d4d5,21
47520,D,e4c6,37
47521,W,e4d6,52
47522,B,e4e6,51
47523,W,d4Nf6,25
47524,D,e4c6,20
47525,W,e4e6,57
47526,W,d4Nf6,40
47527,D,e4g6,77
47528,W,d4d5,24
47529,W,d4d6,47
47530,W,d4Nf6,58
47531,D,d4Nf6,41
47532,W,d4e6,30
47533,D,e4e6,20
47534,W,Nf3f5,21
47535,D,e4e6,39
47536,B,e4c6,37
47537,D,d4d5,18
47538,D,e4g6,73
47539,D,d4Nf6,43
47540,D,d4g6,51
47541,D,c4Nf6,14
47542,D,e4c5,41
47543,W,e4c6,63
47544,D,c4e5,44
47545,W,Nf3Nf6,43
47546,W,d4Nf6,54
47547,D,e4c5,68
47548,B,d4Nf6,48
47549,W,d4Nf6,28
47550,W,e4e6,37
47551,D,e4e6,68
47552,B,e4e5,31
47553,B,e4c5,33
47554,D,Nf3Nf6,41
47555,B,e4c5,41
47556,D,Nf3d5,30
47557,B,e4c5,60
47558,D,e4c5,61
47559,W,e4d6,37
47560,B,e4e5,46
47561,W,Nf3Nf6,48
47562,D,e4e6,24
47563,W,e4e5,46
47564,W,e4d6,45
47565,W,d4d5,29
47566,D,d4Nf6,32
47567,W,d4d5,29
47568,B,Nf3d5,74
47569,B,d4Nf6,25
47570,W,e4c6,45
47571,B,d4d5,30
47572,B,e4g6,33
47573,B,e4c6,54
47574,B,e4Nf6,35
47575,D,e4e5,15
47576,D,d4d5,49
47577,W,d4d5,26
47578,B,d4Nf6,32
47579,D,d4d5,40
47580,W,d4d5,57
47581,W,d4e6,20
47582,W,d4Nf6,55
47583,W,d4d5,20
47584,D,d4d5,36
47585,B,d4d5,35
47586,B,d4Nf6,36
47587,D,d4d5,46
47588,W,d4Nf6,40
47589,B,e4c5,40
47590,W,d4Nf6,71
47591,B,e4e5,14
47592,B,d4Nf6,49
47593,W,d4d5,42
47594,W,c4g6,37
47595,B,e4e5,59
47596,W,e4c6,30
47597,B,d4Nf6,33
47598,W,e4c5,47
47599,D,d4d5,14
47600,B,e4c5,52
47601,W,e4c6,34
47602,D,e4e5,15
47603,B,d4Nf6,28
47604,W,d4Nf6,48
47605,D,e4c5,38
47606,D,e4e5,17
47607,B,d4Nf6,40
47608,B,d4Nf6,40
47609,B,f4g6,28
47610,B,Nf3Nf6,47
47611,W,e4d6,29
47612,D,Nf3Nf6,18
47613,B,e4e6,35
47614,W,e4e6,34
47615,D,d4Nf6,60
47616,W,e4Nc6,40
47617,B,d4e6,70
47618,B,Nf3Nf6,24
47619,W,d4Nf6,57
47620,D,e4e6,26
47621,D,Nf3c5,16
47622,B,e4c5,45
47623,D,e4d6,43
47624,D,d4g6,29
47625,W,d4Nf6,43
47626,W,c4Nf6,32
47627,W,d4Nf6,41
47628,D,e4e5,41
47629,W,d4Nf6,62
47630,D,d4Nf6,18
47631,W,Nf3Nf6,63
47632,D,Nf3f5,55
47633,W,d4Nf6,37
47634,D,e4Nc6,61
47635,D,e4c5,23
47636,B,Nf3d5,37
47637,B,d4e6,35
47638,D,d4Nf6,49
47639,D,e4c5,12
47640,W,d4Nf6,42
47641,B,e4d5,31
47642,D,Nf3Nf6,39
47643,B,d4Nf6,56
47644,W,d4Nf6,43
47645,B,Nf3c5,36
47646,W,e4e5,54
47647,D,d4d5,7
47648,B,e4c5,29
47649,B,c4c6,44
47650,W,e4g6,49
47651,W,d4Nf6,20
47652,D,Nf3Nf6,31
47653,B,Nf3Nf6,61
47654,W,e4c5,36
47655,W,c4e5,28
47656,B,e4e6,32
47657,W,e4c5,40
47658,B,e4c5,41
47659,D,e4c5,14
47660,B,d4d5,40
47661,B,d4e6,30
47662,D,d4Nf6,77
47663,B,e4c5,21
47664,W,e4c5,40
47665,D,d4d6,44
47666,B,d4Nf6,39
47667,D,Nf3Nf6,18
47668,W,Nf3d5,32
47669,B,e4c6,21
47670,D,e4e5,48
47671,D,e4e6,44
47672,W,d4d5,53
47673,W,d4Nf6,64
47674,D,e4c5,49
47675,D,d4d5,32
47676,W,e4e6,34
47677,B,e4c5,31
47678,D,d4d5,19
47679,D,e4e6,76
47680,W,d4Nf6,29
47681,B,d4Nf6,60
47682,D,d4d5,90
47683,W,e4e5,76
47684,B,c4c6,39
47685,W,e4c5,23
47686,D,e4e5,48
47687,B,d4Nf6,49
47688,W,Nf3Nf6,43
47689,W,e4c5,38
47690,B,d4Nf6,59
47691,D,e4e5,68
47692,B,d4Nf6,34
47693,B,d4Nf6,22
47694,D,e4d5,10
47695,D,e4d5,92
47696,D,e4c6,68
47697,D,Nf3e6,31
47698,B,d4Nf6,31
47699,W,d4Nf6,24
47700,D,e4c5,47
47701,B,e4g6,21
47702,D,Nf3Nf6,49
47703,W,Nf3Nf6,35
47704,B,e4c5,31
47705,D,e4c5,6
47706,D,e4d6,22
47707,D,d4f5,7
47708,B,e4d6,28
47709,W,e4d5,52
47710,W,e4c5,21
47711,B,d4Nf6,46
47712,W,d4e6,35
47713,B,Nf3Nf6,46
47714,D,c4Nf6,41
47715,W,e4c6,61
47716,W,e4e5,24
47717,W,e4d6,45
47718,B,Nf3d5,64
47719,B,e4c5,34
47720,W,e4c5,49
47721,B,e4c5,51
47722,W,Nf3d5,53
47723,W,d4Nf6,24
47724,B,e4c5,60
47725,W,d4Nf6,37
47726,D,e4c5,29
47727,B,d4e6,41
47728,W,d4d5,63
47729,D,d4Nf6,12
47730,B,e4d5,31
47731,B,e4e5,64
47732,B,d4g6,26
47733,W,e4c5,32
47734,W,e4c6,44
47735,W,e4e5,29
47736,B,d4Nf6,31
47737,D,c4e5,32
47738,W,Nf3Nf6,33
47739,W,d4Nf6,31
47740,W,c4e5,36
47741,D,d4Nf6,50
47742,W,e4e6,50
47743,B,d4Nf6,71
47744,D,Nf3d5,42
47745,W,d4Nf6,73
47746,D,e4c5,86
47747,B,Nf3Nf6,25
47748,W,d4Nf6,24
47749,W,Nf3Nf6,26
47750,W,e4c5,33
47751,D,e4e5,16
47752,W,e4e6,39
47753,D,d4Nf6,32
47754,W,d4f5,31
47755,D,d4Nf6,62
47756,W,Nf3d5,54
47757,D,d4Nf6,35
47758,W,d4Nf6,27
47759,W,e4e6,44
47760,W,e4,1
47761,W,e4e6,70
47762,D,Nf3c5,42
47763,W,e4c6,38
47764,D,e4c5,60
47765,W,e4c5,38
47766,B,d4Nf6,43
47767,W,d4Nf6,32
47768,B,d4Nc6,64
47769,B,e4c5,69
47770,B,d4Nf6,21
47771,B,e4e5,41
47772,D,d4d5,59
47773,D,e4e5,23
47774,D,e4g6,36
47775,B,d4d5,53
47776,D,e4Nf6,55
47777,D,d4d5,64
47778,B,e4c5,68
47779,B,d4Nf6,33
47780,W,d4Nf6,32
47781,W,d4d5,63
47782,W,g3g6,74
47783,W,g3Nf6,66
47784,D,e4e5,32
47785,B,e4c5,25
47786,D,d4Nf6,43
47787,W,e4g6,30
47788,W,e4c5,59
47789,B,d4d5,25
47790,B,d4Nf6,73
47791,W,e4c6,25
47792,B,Nf3d5,36
47793,W,c4c6,32
47794,D,d4Nf6,29
47795,B,e4c6,56
47796,W,d4f5,33
47797,B,d4Nf6,54
47798,B,e4e5,57
47799,W,e4e5,44
47800,D,Nf3d5,60
47801,W,Nf3Nf6,29
47802,D,e4c5,53
47803,B,d4d5,28
47804,D,d4Nf6,53
47805,D,e4c5,40
47806,B,e4c5,22
47807,B,e4e5,32
47808,B,e4c5,42
47809,B,e4e6,27
47810,B,e4e5,50
47811,D,e4e5,38
47812,B,e4c5,32
47813,D,d4f5,39
47814,W,e4e5,51
47815,B,Nf3Nf6,54
47816,B,Nf3Nf6,112
47817,B,d4Nf6,54
47818,B,d4Nf6,45
47819,W,e4c6,24
47820,D,d4f5,18
47821,B,e4c5,34
47822,W,d4c5,66
47823,W,d4Nf6,26
47824,B,e4c6,28
47825,D,e4e5,22
47826,W,e4c5,46
47827,W,d4Nf6,53
47828,W,c4g6,45
47829,B,Nf3d5,37
47830,W,f4d5,50
47831,B,d4d5,51
47832,W,d4Nf6,54
47833,W,e4e5,41
47834,B,d4d5,29
47835,B,d4Nf6,36
47836,B,e4c5,36
47837,W,d4d6,30
47838,W,e4e6,41
47839,W,e4c5,35
47840,W,d4d5,19
47841,B,e4d6,52
47842,D,e4c5,20
47843,D,e4c5,30
47844,B,e4c5,42
47845,W,e4c5,33
47846,W,e4e5,75
47847,W,e4c5,39
47848,B,e4c5,30
47849,D,e4e6,18
47850,W,e4e5,14
47851,W,d4d5,70
47852,W,d4Nf6,34
47853,W,d4Nf6,26
47854,B,c4e5,35
47855,B,d4Nf6,51
47856,D,Nf3d5,76
47857,D,d4Nf6,31
47858,B,e4e5,37
47859,W,e4e5,35
47860,W,c4e5,55
47861,W,e4e5,29
47862,B,e4e5,41
47863,D,d4d5,39
47864,D,c4e6,34
47865,W,Nf3Nf6,32
47866,W,d4Nf6,60
47867,B,d4Nf6,22
47868,W,c4c5,45
47869,B,e4e5,21
47870,D,e4e5,30
47871,B,e4c5,57
47872,W,e4d5,26
47873,B,e4e5,48
47874,W,d4d5,35
47875,D,e4c6,48
47876,W,d4Nf6,30
47877,W,e4g6,34
47878,D,e4c5,38
47879,W,Nf3Nf6,70
47880,W,Nf3d5,60
47881,W,e4e5,76
47882,D,d4f5,36
47883,D,e4d6,41
47884,W,d4e6,27
47885,B,e4e5,55
47886,D,e4c6,34
47887,W,e4c5,30
47888,B,d4Nf6,30
47889,W,e4e5,24
47890,D,d4d5,37
47891,W,e4c5,37
47892,B,e4c5,38
47893,D,e4e6,44
47894,D,e4e5,54
47895,W,c4b6,31
47896,W,d4Nf6,50
47897,D,e4c6,11
47898,W,e4c5,44
47899,B,e4c5,26
47900,D,g3e6,33
47901,D,d4Nf6,86
47902,W,e4c5,57
47903,B,d4Nf6,57
47904,D,c4e6,22
47905,B,e4c5,64
47906,W,g3Nf6,22
47907,B,c4c5,29
47908,B,d4Nf6,58
47909,W,e4c5,35
47910,W,e4c5,32
47911,W,e4e5,46
47912,B,d4Nf6,55
47913,W,e4e5,66
47914,D,Nf3d5,69
47915,W,c4e6,40
47916,W,e4c5,57
47917,W,e4c5,38
47918,W,d4Nf6,52
47919,B,d4Nf6,15
47920,D,e4c5,35
47921,D,d4Nf6,52
47922,D,e4c5,46
47923,B,e4e5,15
47924,D,e4c5,73
47925,W,d4Nf6,34
47926,B,c4Nf6,38
47927,W,Nf3c5,47
47928,B,Nf3c5,44
47929,D,d4Nf6,41
47930,D,e4c5,42
47931,W,c4c5,53
47932,D,c4b6,74
47933,B,d4d5,57
47934,W,d4Nf6,43
47935,W,e4e6,40
47936,W,Nf3d5,54
47937,W,d4g6,43
47938,W,e4e5,59
47939,D,d4Nf6,21
47940,W,d4Nf6,16
47941,D,e4c6,44
47942,W,d4Nf6,23
47943,W,d4Nf6,54
47944,W,e4e5,53
47945,D,c4Nf6,47
47946,W,d4d5,40
47947,W,e4c5,48
47948,D,d4Nf6,30
47949,W,d4Nf6,28
47950,D,d4Nf6,47
47951,W,e4e5,63
47952,B,c4e5,40
47953,B,d4Nf6,32
47954,W,e4e5,31
47955,B,e4c5,42
47956,B,d4Nf6,43
47957,B,e4c5,33
47958,W,Nf3d5,46
47959,W,Nf3Nf6,32
47960,D,d4d5,42
47961,W,d4Nf6,29
47962,B,d4d5,46
47963,D,d4Nf6,24
47964,D,Nf3Nf6,26
47965,W,e4c5,26
47966,B,g3d5,47
47967,W,Nf3c5,31
47968,W,d4d5,51
47969,B,d4d5,32
47970,B,e4c6,63
47971,W,Nf3d5,71
47972,W,e4c5,45
47973,D,e4e6,40
47974,W,d4Nf6,41
47975,W,d4Nf6,38
47976,B,d4d5,26
47977,D,e4c5,10
47978,W,e4c5,26
47979,D,d4Nf6,49
47980,B,e4c6,53
47981,B,d4Nf6,64
47982,B,d4Nf6,28
47983,D,e4e6,6
47984,W,e4c5,56
47985,D,e4c6,65
47986,W,d4Nf6,23
47987,W,e4e5,28
47988,D,d4Nf6,21
47989,D,e4c6,41
47990,D,e4c5,33
47991,W,c4Nf6,50
47992,B,e4d6,25
47993,W,e4c5,35
47994,B,e4c5,32
47995,B,d4Nf6,44
47996,W,e4e5,5
47997,W,d4Nf6,34
47998,D,c4Nf6,24
47999,D,Nf3g6,55
48000,B,e4e5,30
48001,D,Nf3g6,64
48002,W,e4e5,31
48003,W,e4c5,29
48004,B,d4Nf6,46
48005,D,c4e5,14
48006,D,e4c5,91
48007,D,e4c5,43
48008,D,d4Nf6,85
48009,B,e4e6,21
48010,W,d4Nf6,30
48011,B,e4b6,36
48012,D,d4Nf6,61
48013,B,e4e5,38
48014,W,Nf3c5,59
48015,D,d4Nf6,12
48016,W,e4c5,31
48017,W,e4c5,41
48018,W,e4e6,69
48019,B,e4g6,47
48020,B,d4d5,32
48021,W,e4c5,21
48022,W,e4e6,39
48023,W,c4Nf6,23
48024,D,e4c5,54
48025,D,d4d5,19
48026,D,e4c5,42
48027,W,e4e6,65
48028,W,Nf3Nf6,34
48029,B,d4d5,37
48030,D,c4c6,11
48031,W,e4c6,41
48032,B,d4Nf6,33
48033,B,Nf3Nf6,31
48034,W,d4d5,37
48035,W,d4d5,59
48036,D,e4c5,57
48037,W,e4b6,30
48038,W,e4c5,46
48039,D,d4Nf6,48
48040,B,d4Nf6,51
48041,B,e4e6,41
48042,D,e4c5,43
48043,W,c4b6,66
48044,D,e4c5,21
48045,D,d4Nf6,47
48046,D,e4g6,44
48047,W,d4Nf6,47
48048,D,d4Nf6,45
48049,W,e4g6,40
48050,W,d4d5,34
48051,W,d4Nf6,27
48052,B,d4e6,17
48053,B,c4e6,70
48054,W,f4d5,23
48055,B,e4c6,60
48056,B,d4d5,32
48057,D,e4e6,49
48058,W,b4a5,45
48059,B,Nf3Nf6,55
48060,W,d4Nf6,88
48061,W,e4c5,39
48062,W,e4d6,76
48063,B,e4g6,50
48064,B,e4d5,53
48065,B,e4g6,64
48066,W,Nf3d5,35
48067,D,e4c5,90
48068,W,d4d6,39
48069,W,e4c5,23
48070,W,e4e5,26
48071,D,e4c6,85
48072,B,d4Nf6,53
48073,D,e4g6,54
48074,B,e4e5,33
48075,D,e4e5,27
48076,D,d4d5,10
48077,D,Nf3Nf6,29
48078,W,d4d5,29
48079,W,c4c5,64
48080,W,d4e6,25
48081,W,d4Nf6,42
48082,D,d4Nf6,27
48083,B,d4Nf6,104
48084,D,c4Nf6,65
48085,B,d4d5,57
48086,W,d4d5,40
48087,B,Nf3Nf6,12
48088,B,e4c6,46
48089,W,c4Nf6,40
48090,W,e4e5,39
48091,D,e4e6,58
48092,B,g3e5,31
48093,W,d4Nf6,32
48094,D,e4d6,46
48095,B,e4c5,34
48096,B,e4d5,61
48097,B,e4c5,84
48098,D,e4c5,64
48099,W,e4d5,31
48100,W,d4d5,61
48101,D,e4d5,22
48102,B,d4d5,40
48103,B,d4d5,25
48104,B,e4c5,60
48105,B,d4Nf6,35
48106,W,d4d5,28
48107,W,Nf3Nf6,55
48108,B,e4c5,38
48109,W,e4c5,35
48110,W,d4Nf6,28
48111,W,d4c5,37
48112,W,Nf3Nf6,34
48113,D,d4Nf6,37
48114,B,e4c5,33
48115,W,d4d5,35
48116,W,e4d6,28
48117,B,d4Nf6,30
48118,W,c4Nf6,43
48119,W,Nf3Nf6,68
48120,D,e4e5,20
48121,D,d4Nf6,16
48122,D,e4e5,43
48123,D,e4e5,44
48124,W,e4c5,30
48125,W,e4e6,46
48126,D,d4d5,36
48127,D,e4c5,65
48128,W,d4Nf6,41
48129,B,e4d5,42
48130,D,d4Nf6,49
48131,W,d4Nf6,38
48132,W,e4c5,30
48133,W,Nf3Nf6,23
48134,D,e4e5,32
48135,D,e4e5,16
48136,D,d4d5,55
48137,W,e4e5,44
48138,B,d4d5,66
48139,W,e4e5,28
48140,B,d4Nf6,29
48141,D,d4Nf6,45
48142,B,Nf3d5,31
48143,W,d4d5,26
48144,W,e4d5,39
48145,D,c4c5,44
48146,W,e4e6,25
48147,D,d4d6,45
48148,B,Nf3d5,40
48149,D,e4c5,40
48150,W,d4d5,65
48151,D,d4e6,17
48152,W,e4c6,36
48153,W,e4c5,36
48154,D,Nf3Nf6,14
48155,W,d4Nf6,37
48156,B,d4Nf6,23
48157,W,d4Nf6,35
48158,D,e4c5,56
48159,D,e4c6,72
48160,B,d4Nf6,44
48161,D,e4e5,35
48162,B,e4e6,43
48163,W,c4c6,38
48164,W,d4Nf6,36
48165,B,d4Nf6,50
48166,D,d4d5,53
48167,D,e4e6,10
48168,D,e4e6,36
48169,B,d4Nf6,31
48170,W,e4e5,30
48171,W,e4c5,31
48172,W,e4e6,44
48173,W,d4Nf6,31
48174,W,d4d5,37
48175,W,Nf3Nf6,71
48176,B,d4Nf6,55
48177,W,e4c5,61
48178,W,e4c5,55
48179,W,c4Nf6,68
48180,W,d4Nf6,63
48181,W,g3g6,54
48182,W,d4Nf6,32
48183,W,d4Nf6,65
48184,W,d4Nf6,41
48185,D,e4d5,8
48186,W,c4Nf6,41
48187,W,d4Nf6,45
48188,D,d4Nf6,30
48189,B,d4d6,39
48190,D,c4e5,28
48191,W,d4Nf6,68
48192,W,e4c5,28
48193,D,d4d5,32
48194,W,e4e5,34
48195,W,e4c5,36
48196,D,e4c5,25
48197,B,e4c6,22
48198,W,e4c5,41
48199,W,e4e6,52
48200,D,e4c5,44
48201,D,c4Nf6,31
48202,W,e4g6,34
48203,W,e4c5,26
48204,B,d4Nf6,42
48205,W,e4c5,38
48206,B,d4d5,20
48207,W,Nf3Nf6,25
48208,D,e4c5,49
48209,B,d4Nf6,27
48210,B,d4d6,49
48211,B,e4g6,53
48212,W,d4Nf6,27
48213,W,e4c5,31
48214,D,e4c6,38
48215,W,d4Nf6,30
48216,D,d4d5,40
48217,B,c4c5,35
48218,B,d4Nf6,46
48219,D,d4d5,24
48220,W,Nf3d6,37
48221,W,e4c6,37
48222,W,c4e6,28
48223,D,e4c5,41
48224,W,Nf3d5,25
48225,D,e4e6,30
48226,B,d4d5,23
48227,D,e4e6,20
48228,D,d4Nf6,41
48229,W,d4Nf6,57
48230,W,d4Nf6,44
48231,B,e4e6,65
48232,W,e4Nf6,41
48233,D,d4e6,57
48234,W,e4d6,60
48235,B,d4Nf6,24
48236,W,e4e6,34
48237,B,c4g6,52
48238,W,e4c5,32
48239,W,e4c5,40
48240,B,d4Nf6,38
48241,B,d4d5,27
48242,W,c4f5,15
48243,B,e4c5,56
48244,B,c4Nf6,31
48245,B,e4c5,25
48246,B,Nf3c5,18
48247,D,d4d5,67
48248,D,e4c5,21
48249,D,d4d5,37
48250,W,c4g6,35
48251,D,e4c5,69
48252,W,e4c5,51
48253,B,c4e5,32
48254,D,e4e5,44
48255,B,e4e5,53
48256,W,d4Nf6,38
48257,D,e4c5,83
48258,W,d4d5,45
48259,W,e4d5,36
48260,D,e4c5,28
48261,W,c4Nf6,24
48262,W,Nf3d5,44
48263,W,e4c5,78
48264,D,e4c5,49
48265,W,d4d5,48
48266,B,e4e6,32
48267,B,d4d5,40
48268,D,e4e5,13
48269,W,e4e5,65
48270,D,e4e5,29
48271,D,Nf3Nf6,70
48272,B,e4c5,42
